Video_name,MOS,y_pred1,Predicted Score_NSS_CNN_Saliency
MusicVideo_1080P-34ff,3.658,3.8219714347087486,3.8210790054366743
MusicVideo_1080P-6c1d,4.323,3.698351909408108,3.6793859721922924
LyricVideo_1080P-1b04,3.803,3.9820197885016073,4.0025974957020285
HowTo_1080P-7f18,3.718,3.8507813359776906,3.8539386149551844
Vlog_1080P-64b6,4.192,3.884775144703708,3.892615003620902
Sports_1080P-19d8,4.472,4.038063245171893,4.065474101791479
HowTo_1080P-4d7b,4.199,4.118916420327585,4.155428900562207
HowTo_1080P-03fd,3.517,3.9479369873773167,3.9641697295914
Gaming_1080P-7a1e,4.024,4.000175469195785,4.023010661544863
HDR_1080P-1e5b,1.242,2.749602692401649,2.6029843828745234
Vlog_1080P-19bb,3.076,2.9574305921416695,2.8314251793866236
Gaming_1080P-29b1,3.829,4.1177798944612505,4.15417109917018
HDR_1080P-46a4,3.582,3.930007076949668,3.9439006002078463
CoverSong_1080P-2207,3.675,4.009142060527488,4.033076941548967
CoverSong_1080P-1b08,3.812,4.070657546761858,4.101850411759563
LiveMusic_1080P-21dd,3.819,3.7713607598255536,3.7631930007963836
Sports_1080P-7584,3.755,3.7032004911862453,3.6849610766930616
Gaming_1080P-173a,3.013,3.8351139169435116,3.8360776925957523
VerticalVideo_1080P-2195,2.891,3.655303203693661,3.629838466134964
HowTo_1080P-7cf2,3.717,3.1228099369144884,3.0176103484813512
LiveMusic_1080P-14af,4.45,4.219452974689117,4.265873055391522
Vlog_1080P-45c9,2.888,3.0043094802601025,2.8838597221981788
CoverSong_1080P-1963,3.882,3.934522079199318,3.9490080066313404
HDR_1080P-549e,4.064,4.157313920125186,4.197805289360878
HDR_1080P-49d6,4.589,4.219785778435554,4.266235838587379
Gaming_1080P-51fc,4.377,4.009116824044247,4.0330486243552714
HowTo_1080P-52bb,4.272,3.6759395701070696,3.6536004585941706
Lecture_1080P-1709,4.172,3.914826173809299,3.9267116774065136
Gaming_1080P-57ca,4.409,3.948270023808231,3.964545875080096
CoverSong_1080P-5e69,3.29,3.944345822049912,3.9601129180280443
Animation_1080P-2fbe,3.346,3.339413506267534,3.2654216521422943
Sports_1080P-3a3b,3.669,3.7345660355807606,3.7209959875912917
HDR_1080P-548b,4.626,3.593416568820306,3.5584883379811103
Sports_1080P-1ae3,3.352,3.8174811124612305,3.815951206456492
TelevisionClip_1080P-5278,4.099,3.9622957013915583,3.9803755361992326
HDR_1080P-6eb7,4.046,4.107614267338056,4.142911975874743
HDR_1080P-1be2,3.756,3.8410465049279887,3.8428433852410997
VerticalVideo_1080P-4b92,4.119,4.2564949438831245,4.306131117288047
Gaming_1080P-45af,4.373,4.111556272353662,4.1472798762309475
CoverSong_1080P-5cae,3.209,3.698529262063921,3.6795899207423357
Gaming_1080P-277c,3.884,3.7780240349293988,3.7708249631147357
Animation_1080P-209f,4.189,3.980282043571482,4.0006415547432645
TelevisionClip_1080P-6026,4.415,4.337019192234374,4.39276885134039
Vlog_1080P-1e70,2.442,2.626321050830677,2.47112249260582
Sports_1080P-1bf7,4.49,3.9845634521237345,4.005459886337716
Sports_1080P-241e,4.4110000000000005,4.376324180454899,4.434596937640465
NewsClip_1080P-4241,3.936,3.682057751861123,3.660641790991501
Sports_1080P-53a0,3.429,3.990173041256712,4.011769570332472
LiveMusic_1080P-3f95,4.05,3.7792057993610717,3.7721782028509256
HDR_1080P-55c4,4.106,4.121893077005933,4.158722249059332
NewsClip_1080P-3c7c,4.462,4.005010096670295,4.028439490173016
Animation_1080P-5083,3.252,2.9109543786070224,2.7797441863168135
LiveMusic_1080P-7ead,3.559,3.731108443899651,3.717026396523351
Gaming_1080P-190d,3.898,3.628426476925362,3.5988664628940974
Sports_1080P-6710,4.335,4.0316094107191125,4.058254168901203
MusicVideo_1080P-7265,3.5660000000000003,3.643003884594065,3.615668244873136
HowTo_1080P-63ec,4.229,4.151547303351762,4.191456025077201
CoverSong_1080P-0cdc,2.741,3.205393814316487,3.1116778619453074
CoverSong_1080P-0a86,4.228,3.9500973405986533,3.9666095001078445
