Video_name,MOS,y_pred1,Predicted Score_Saliency
HowTo_1080P-63e4,3.948,3.765827070559709,3.507340609324855
TelevisionClip_1080P-0604,3.765,4.223567014244537,4.148595821180421
CoverSong_1080P-0a86,4.228,3.881979643294329,3.7711621694971456
TelevisionClip_1080P-5e68,4.604,4.157362345881467,4.1261156946253985
VerticalVideo_1080P-766b,3.305,3.903513913422074,3.8183903203414675
NewsClip_1080P-2eb0,4.484,3.8880571469153153,3.7847187620570324
Gaming_1080P-223e,4.283,3.90525279406134,3.8220971932900714
VerticalVideo_1080P-4925,4.496,4.118892801443252,4.106058120545924
VerticalVideo_1080P-34ba,3.382,3.7944826093528548,3.569560664215567
Sports_1080P-7203,3.91,4.047189695682363,4.048177499571903
VerticalVideo_1080P-4591,3.439,3.8410171274331617,3.676844293092598
HowTo_1080P-6cbf,1.915,4.149677365001224,4.122596488437609
Sports_1080P-1d78,3.378,3.9836970241096026,3.966957419331779
Animation_1080P-4214,3.51,4.005181283932274,3.9980332142361883
VerticalVideo_1080P-1c86,1.848,3.691034912511242,3.3714828885072334
VerticalVideo_1080P-73b6,4.034,3.8753300912046313,3.756156547109863
HDR_1080P-3181,3.777,3.911046570533557,3.834318095274438
Sports_1080P-15d1,4.57,3.9175633801311562,3.847813286222963
TelevisionClip_1080P-68c6,4.561,4.113581363914335,4.102767689992087
CoverSong_1080P-5f92,4.043,3.761457414513046,3.4982639644466893
HowTo_1080P-64f7,4.454,4.125705104984064,4.110079946629764
MusicVideo_1080P-2d1c,3.616,4.059504244945998,4.0604022136761255
CoverSong_1080P-3499,4.1930000000000005,4.095825273685847,4.090718647113082
LiveMusic_1080P-7948,3.838,3.821196933143682,3.630642814531112
VerticalVideo_1080P-3a9b,4.432,3.838539422297032,3.6710582371159965
LiveMusic_1080P-7ead,3.559,4.130094889217759,4.112557684268443
CoverSong_1080P-1b0c,3.763,3.5921416671123154,3.2594615400672553
HDR_1080P-4f4a,3.51,3.958846495745121,3.926251601237775
MusicVideo_1080P-24f5,4.283,3.998148424786308,3.98827849919477
LiveMusic_1080P-6bbe,4.329,3.9165484202952427,3.8457295665040285
HDR_1080P-7825,4.5139999999999985,4.1191960714589015,4.106241847582031
MusicVideo_1080P-3a50,3.69,3.8819585535307795,3.7711148513408936
MusicVideo_1080P-453f,4.372,4.126073977897903,4.110291530698003
Vlog_1080P-4f26,3.962,3.993917742867012,3.9822152563840794
CoverSong_1080P-237f,3.893,4.104307956889812,4.096682574995583
HDR_1080P-3521,3.895,4.320501317119096,4.165006103355532
MusicVideo_1080P-4671,3.083,3.9951919630583745,3.9840569176808285
Lecture_1080P-1969,3.649,3.0172701754034676,3.16569299088818
HDR_1080P-549e,4.064,3.991028607188383,3.977989900553858
LiveMusic_1080P-3f95,4.05,4.094915873631038,4.0900558525713455
HowTo_1080P-13aa,4.336,4.590411109597056,4.175689370511816
NewsClip_1080P-48ae,3.887,4.142685776254069,4.119195102518126
VerticalVideo_1080P-1105,3.828,3.789355149729005,3.5581236129652734
Vlog_1080P-5904,4.365,4.030556415098914,4.029938213924636
Animation_1080P-58d3,4.243,3.920067551156336,3.852925074471612
Sports_1080P-28a6,4.452,3.957433371300084,3.923784520864063
Animation_1080P-6ec0,4.124,3.843724243358139,3.6831642544707703
MusicVideo_1080P-0706,4.084,3.959168458283756,3.926811429908719
NewsClip_1080P-22b3,3.812,3.8427628652302985,3.6809201823313686
TelevisionClip_1080P-401e,4.227,4.19768267439926,4.141281436795411
LiveMusic_1080P-14af,4.45,3.894945370893055,3.799877169353174
Animation_1080P-21dd,3.791,3.8383426798098697,3.670598773157931
Gaming_1080P-173a,3.013,3.783925391229303,3.54614346784464
Animation_1080P-3e01,4.045,4.054662602131572,4.055721379112485
NewsClip_1080P-4241,3.936,3.9912888722545574,3.978373363592015
Sports_1080P-6710,4.335,4.123733422266383,4.108938329220396
Gaming_1080P-12d4,4.494,4.032125316152218,4.031746450984501
Vlog_1080P-62fc,4.255,3.707060772958613,3.396854440685878
VerticalVideo_1080P-3709,4.367,4.273768943273382,4.158825472167711
