Video_name,MOS,y_pred1,Predicted Score_Saliency
MusicVideo_480P-1eee,3.0610000000000004,3.3866945941443882,3.4161847699339294
Vlog_480P-0980,2.755,2.885994906235151,2.7426804706038457
CoverSong_480P-64d0,3.917,3.6352113089896587,3.698034533710043
NewsClip_480P-2ba7,2.7910000000000004,3.031171755498551,2.952993850431003
Vlog_480P-6c60,2.487,3.3717430543895177,3.3981532383589155
Gaming_480P-0a03,2.676,3.1783394361268367,3.153546891207341
Sports_480P-6508,3.448,2.920391295174535,2.7936380593424683
Vlog_480P-279d,3.373,3.128195324745623,3.0866301758783443
CoverSong_480P-3e4b,2.877,3.3875446474859308,3.4172061980748776
Lecture_480P-1ec3,3.1860000000000004,3.7361701350743886,3.8032039119830614
LyricVideo_480P-6fca,2.572,3.429533331539313,3.4671619683746986
Sports_480P-1056,3.149,3.102043628758217,3.051151577447932
TelevisionClip_480P-415c,3.544,3.0766207535537715,3.016279218760811
Lecture_480P-73f6,3.256,3.834035108957009,3.9002192102521107
Lecture_480P-181a,1.785,3.0267052621309514,2.946709015354884
VerticalVideo_480P-419c,3.78,3.5934857067715686,3.6530235475341915
Vlog_480P-08c7,3.591,3.243165001580946,3.237906181122854
Lecture_480P-7d77,3.5980000000000003,3.785345635188134,3.85254991975885
LiveMusic_480P-474a,1.491,2.6384249070812045,2.355135457559424
TelevisionClip_480P-30b6,2.609,2.6672951483338885,2.402207558963328
Gaming_480P-0d23,3.466,3.2571151328523156,3.2557450733304147
CoverSong_480P-6c50,2.729,3.2582817095020125,3.257231817993217
Vlog_480P-2cad,3.244,3.12778645357845,3.086078546292784
LiveMusic_480P-58fb,3.502,2.763230461487716,2.55506743693771
Animation_480P-6ef6,3.607,3.4086360681865475,3.4424214196726037
Gaming_480P-14fc,3.822,2.978153298391568,2.8776327488559215
CoverSong_480P-4d34,2.677,3.17856203201461,3.153840698395806
Lecture_480P-41b7,3.3280000000000003,3.3094739896924765,3.321712567560633
TelevisionClip_480P-2ead,2.371,3.4390399293367597,3.4783373650277856
Lecture_480P-3bdc,3.168,3.4436241426959233,3.4837085563372145
Sports_480P-41a5,1.97,3.2144017705815258,3.200773636388819
NewsClip_480P-4a9f,2.983,2.9768701114553413,2.8757882497568286
Gaming_480P-20ca,2.891,3.1000472167359545,3.04842677483658
VerticalVideo_480P-34b9,3.527,3.540875217883335,3.594958844575771
CoverSong_480P-6c3e,2.502,3.4942143100820777,3.5422208893306397
LyricVideo_480P-2c50,2.985,3.354611433635934,3.377339351732015
Animation_480P-52af,3.656,3.9547534508489095,4.013424824609306
NewsClip_480P-606e,2.9210000000000003,3.0507161872091446,2.9803570171112828
Vlog_480P-5dfe,3.8,2.7352683927539627,2.51107945960055
HowTo_480P-3435,3.93,2.5778734946017745,2.2548037402747507
HowTo_480P-4a28,3.659,3.3693016153029327,3.3951970447414617
HowTo_480P-4b6a,2.763,3.6941514699011107,3.760069379728362
Lecture_480P-5f3a,2.324,3.284257828715908,3.290136540840715
CoverSong_480P-2d2c,3.837,3.199645277332041,3.1815392203337485
LyricVideo_480P-5c17,3.344,3.533171828732586,3.586332908578001
Vlog_480P-4beb,2.512,3.022114923049737,2.940237683680694
CoverSong_480P-7f6d,3.048,3.5234579225918905,3.575410277794923
LyricVideo_480P-200a,3.063,2.827163818312253,2.6538926736449273
CoverSong_480P-3f3b,3.027,3.4682670557747897,3.5123847418845298
Gaming_480P-6491,3.013,3.5109574047210477,3.5612795838306326
Gaming_480P-75f7,2.798,3.0682875814087116,3.004766407086109
LyricVideo_480P-3b2c,3.472,2.920736513206046,2.7941459324493625
Sports_480P-19e4,3.835,3.302098376157656,3.312513931770276
